372420	456230 285738	456230 285738 368450 192469 90261 515789 69268 128124 308864 197419 178947 449445 418364 393654 456451 301603 120996 96161 286931 349781	57.508533 55.223915 54.296402 53.38676 51.2881 51.229393 50.97814 50.16429 49.38953 48.845116 48.742226 48.67072 47.435986 47.375004 47.344654 47.272495 47.057617 46.998295 46.44887 46.43519
34670	85815 385452 40536 223582	85815 75214 499550 84710 385452 61956 47790 40536 285626 60619 14437 210721 87646 103708 68148 120851 35787 65727 223582 70658	51.840168 45.5616 42.45712 42.08448 41.119095 40.0116 39.97328 39.81327 39.362774 37.90231 37.42596 37.28694 37.08914 36.824356 36.71532 36.271503 36.12668 35.979668 35.728806 35.667797
180459	453772 321286 137891 465398 113849 228709 434065 391989 169989 374893 259431 4888 230238 482102 273029 521083 366001 140785 309795 499278	453772 321286 137891 465398 113849 228709 434065 391989 169989 374893 259431 4888 230238 482102 273029 521083 366001 140785 309795 499278	152.44673 145.49362 143.83978 143.78061 142.69708 141.12161 140.26562 138.41193 137.8533 137.63573 134.55876 129.29903 128.60825 123.59794 119.556946 118.21387 118.13566 118.13087 117.21391 115.182014
315984		497531 190860 433014 287888 264513 463382 427483 341943 443572 94119 422612 457923 487914 433102 203330 296764 272772 303908 449781 203679	57.01007 53.888737 46.80206 45.90153 44.98465 44.059017 43.99713 43.333874 43.333874 42.960255 42.960255 42.060234 42.060234 41.86531 41.258663 38.20573 38.033234 37.731113 35.68434 35.561584
103453	375 166258 105703 180309 186205	28606 44290 502368 375 166258 370057 520861 105703 44637 22820 180309 298149 206807 186205 410134 121426 138421 217008 86748 45593	65.15311 62.338463 60.78179 60.10583 58.575222 57.21396 56.544434 55.359833 55.3099 54.69043 54.560013 53.087795 52.81188 52.748924 52.08763 51.46219 51.398903 51.329807 50.49955 50.400795
173329	431547 5065 68635 300848 70887 107824 33416 173187 115918 419320 228041 400783 235775	431547 25359 5065 410945 68635 300848 70887 107824 373291 33416 173187 115918 421902 419320 45926 190735 228041 400783 235775 503177	107.273796 99.3256 95.57829 95.17734 92.38952 91.38341 91.346664 91.2198 89.85871 89.73567 89.294304 89.26911 88.93542 88.71177 87.563545 85.74676 85.48111 85.18748 85.11325 84.23328
388829	458317 151891 172432 323308 300108 182264 356982 54879 61428 463805 509612 357279 234155 179176	517705 458317 151891 172432 323308 460538 300108 182264 356982 54879 61428 463805 456213 398874 402247 509612 357279 234155 496249 179176	48.66621 45.219704 44.673805 43.903275 43.55582 43.13412 42.97295 41.775173 41.057995 40.920773 40.732304 40.424046 40.323326 40.21751 39.769512 39.61782 39.34775 39.13621 39.07945 39.024357
298857		473793 408680 355180 421389 467870 421891 296222 296663 297141 521462 466244 452479 322727 516043 440116 515377 465406 439724 521786 388003	71.15113 60.64026 59.77446 59.10997 59.032265 57.37629 56.99452 55.798615 55.14592 54.87651 54.428356 53.821842 53.533043 53.110023 53.09275 52.395603 52.117985 52.047565 52.015663 51.996136
72867		391483 511557 141623 65931 385761 101294 143420 514415 313902 462514 510500 150217 469343 71419 25885 325556 451805 90102 219880 418592	52.703926 49.71593 48.331055 47.097237 46.679153 46.671738 46.262756 45.766365 45.575733 44.865425 44.811054 44.797047 44.75955 44.675194 43.923183 43.71368 43.705986 43.61553 43.582813 43.582073
138908	459753 25905 411935 504812 182992 343410	459753 512131 25905 40169 411935 481525 98230 504812 427066 484718 182992 506770 343410 150157 21263 512545 309613 293636 313547 384309	140.08942 139.31146 127.33716 123.19086 122.512695 118.95046 117.43685 116.969 115.55286 111.91851 111.69534 111.5718 110.92391 109.43763 109.25516 108.946754 107.48766 106.93467 105.15494 104.64116
59922	152380 93770 445885 476319 290611	105233 152380 69814 93770 445885 111171 390692 11678 64831 89447 117350 133080 476319 290611 151235 377602 189183 91445 134611 36038	52.300533 52.111736 50.306667 48.566257 48.24127 48.23827 46.520912 46.33099 46.098095 46.089462 45.946175 45.269905 45.217472 44.709324 43.728336 43.7282 43.408096 43.218838 43.210632 43.033104
22667	448206 397261 450059	30781 256068 417998 448206 101581 15564 397778 428765 439679 397261 411955 75137 192669 491333 351294 159818 450059 83830 135135 523242	47.754787 40.43027 39.037132 37.397774 35.92228 35.27565 34.369057 34.113445 33.73804 33.02447 32.147514 31.170586 30.66328 30.651207 30.55534 30.507624 29.938889 29.779848 29.779005 29.672169
42284	37198 79722 10373	458723 37198 243256 79722 493661 10373 289311 226537 388155 153378 107012 237090 504394 190251 443011 101637 213701 206137 520666 115502	54.115032 49.892227 48.97628 46.870224 42.835983 39.87446 39.626804 36.82556 36.76341 36.728924 36.434345 36.434345 36.434345 36.383015 35.963337 35.815876 35.702175 35.34831 35.177887 34.903023
103464	141769	194 247440 449032 41728 299284 141769 138706 196768 249224 152787 193222 405418 487881 262615 487306 440089 252981 312339 475810 320623	41.143173 39.222675 39.024754 38.83026 38.545696 38.298317 38.13702 37.71787 37.669914 37.34284 37.305897 37.299812 36.8329 36.466812 36.3377 36.121777 35.844555 35.617954 35.539146 35.445675
140425	146522 166199	146522 153952 278 474065 463237 475104 8043 166199 182078 132395 424325 514334 48331 186670 61619 22978 376675 163823 146511 6252	61.31138 55.7471 54.403416 52.30513 51.24671 50.16343 49.825836 49.623478 49.352196 49.07157 48.94777 48.018753 48.015923 47.5775 47.524487 47.148502 47.140152 46.392727 46.20394 46.170807
163982	404982 340225 332574 214938 191144 253519 138959	404982 195663 133879 183358 203986 196005 520334 340225 132798 332574 412848 214938 191144 384959 257057 253519 138959 207052 392396 85124	62.090942 59.665207 59.345043 58.45544 58.26693 57.29929 55.733124 55.00412 54.694668 52.808193 52.18952 52.12512 51.66594 51.150513 51.095486 50.792793 50.53173 50.376152 50.372944 50.26805
165662	285762	233259 31427 285762 210246 158765 205124 4304 314679 290483 168012 515835 340352 33254 461212 418635 239187 165323 340469 314315 443350	43.381847 33.65963 33.398125 27.47398 27.429285 27.39247 27.13104 26.956142 26.611687 26.268797 26.154627 26.144543 25.948633 25.708908 25.641384 25.31221 25.239933 24.969189 24.870232 24.794985
420671	217113 331773 375895 232703 472338 269012 386432 93649 252067 447584	217113 331773 375895 232703 472338 498927 401130 156819 459225 465117 262401 103887 269012 386432 93649 252067 180583 432012 447584 375357	36.538235 35.947727 35.26191 34.415703 34.143543 32.49285 32.078903 31.80907 31.625944 31.359634 31.026386 30.30818 29.918821 29.807543 29.782125 29.695366 29.352287 28.916183 28.911886 28.859434
204166	280530 403286 369984 201806 128577 404998 509673 459062 305898 211943 370646 518351 418483 301936 335909 298548 359903	280530 403286 369984 201806 128577 404998 509673 459062 305898 211943 370646 113733 518351 418483 19425 301936 335909 298548 359903 345039	28.000507 27.347795 27.206902 24.548994 24.288515 24.233162 24.21504 23.688688 23.141914 22.750383 21.664425 21.507656 21.242887 21.097715 20.628119 20.610817 20.545225 20.520601 20.209494 20.01347
103456	378526 207685	378526 73782 221144 54881 344800 448552 63749 228553 409062 300630 331399 39040 232533 153089 74509 121478 341501 108406 356274 207685	61.860466 51.634705 49.189926 47.88997 47.555305 46.212147 46.14705 45.87564 44.878098 44.512108 43.71436 43.61271 43.079678 42.742115 42.682575 41.851456 41.71227 41.62894 41.31652 40.678688
26150	332110	33554 154270 332110 40084 88710 437593 39941 455457 340816 493547 500462 37799 30776 42471 286088 11488 267843 349204 486744 137724	75.62364 69.50449 66.40532 65.41105 64.19545 63.29289 62.409863 59.611176 59.065144 58.909798 57.48261 57.02951 56.980854 56.89245 56.868896 56.27446 56.20475 56.182537 56.076656 56.014046
203773	90817 147984 215619 203269 522386 149419	90817 226589 147984 507934 27099 215619 203269 247959 450537 31119 13347 522386 149419 193131 107821 215887 54290 70031 374792 281797	29.967392 26.543781 26.139957 25.692007 25.563643 25.563643 24.95418 24.929865 24.518293 24.450474 24.080873 22.985052 22.395233 21.988983 21.63416 21.616695 21.097208 21.097208 21.097208 20.988153
45343	82355	82355 5947 110878 78549 30520 244033 9217 178793 139510 10451 3108 133170 244603 158684 121252 389179 120986 222156 287783 121195	90.10314 67.60389 65.34298 64.20838 63.55205 63.06166 62.26776 61.622295 61.183117 60.153423 60.073704 58.952873 56.36786 54.01475 53.726597 53.633854 53.05859 52.58413 52.083546 51.753143
325291	473830 335504 251940 425169 367339 152480 315854	473830 335504 336183 251940 189254 240667 365077 170723 425169 367339 152480 373459 407883 315854 356759 184103 354085 11009 428206 43967	69.03265 68.691216 65.707756 62.132008 61.417133 61.415558 61.0468 60.879322 60.579884 60.249855 59.54838 58.946545 58.903122 58.810535 58.35003 58.03263 57.802353 57.721252 57.6325 57.603657
347506	359746 126268 80977	359746 252552 126268 410588 15354 3359 168557 145137 158095 331451 80977 509457 312444 69147 8911 263333 244836 47938 427542 453548	46.860516 45.604115 43.697784 43.335262 42.43617 42.184586 42.025673 42.002087 41.81873 41.624123 40.841923 40.813847 39.28912 39.210392 39.0259 38.981083 38.881264 38.8144 38.667637 38.574425
80589	259679 116296 205206	259679 116296 68336 38801 67091 37829 116292 205206 445488 195265 257090 460840 304858 87528 117591 69720 219059 451854 488991 384416	68.71388 51.18904 47.625744 47.515095 46.98917 45.614975 44.74624 44.589424 44.57352 43.87162 43.671944 42.323616 41.950005 41.549004 41.45189 41.178097 40.818813 40.748898 40.575474 39.972828
315967	192036 510099 62340 89893 345405 278858	154536 192036 510099 62340 44032 334751 148348 43954 351480 287816 89893 486915 365 345405 206813 507193 278858 351422 97737 372804	51.905285 51.027637 50.05364 47.755856 47.52412 47.007847 46.07275 45.71267 44.79409 44.312626 44.181557 44.11979 44.01281 43.997665 43.79613 43.18902 43.080452 43.072662 42.952526 42.864353
121288	121438 340391 71334 280027 199034 455492 271480	121438 340391 71334 357279 280027 199034 190466 329358 237856 46015 351690 195234 394376 354323 455492 424742 422251 193121 237715 271480	25.002214 19.39855 18.64905 16.921547 16.252516 16.096855 15.560411 15.19497 14.961992 14.661133 14.266603 14.0196905 13.739193 13.594942 13.42703 13.426682 13.407588 13.262918 13.262918 13.102857
174552	405102	405102 215118 35971 131260 40423 54659 204405 477840 282765 26017 460501 186696 58657 473566 174260 462165 350652 370624 517602 366712	140.99231 122.08453 118.17794 114.09007 110.43292 109.51205 109.254524 109.1094 108.8726 108.4805 108.01444 107.856544 107.18069 106.69753 106.13577 105.89298 105.243614 104.89165 102.50711 102.35299
280724	349550	300208 383210 210579 315846 349550 523722 365167 378945 496005 506881 129762 198639 245950 293548 120392 243124 345578 234576 165381 169198	19.328508 16.670553 16.63313 16.241755 15.695793 15.58496 15.559119 15.559119 15.559119 15.391533 15.159295 14.928111 14.928111 14.655618 14.597127 14.566028 14.566028 14.20463 14.173935 14.0763
103466	31081 125892 72748 204549 111092	126514 31081 86355 125892 183000 140123 90526 72748 114985 88336 147835 52066 57579 93720 204549 269462 253983 66137 111092 363169	50.33123 48.139725 45.65377 45.21127 44.684856 42.567078 42.48809 41.256466 41.074173 41.031624 40.71886 39.906765 39.414833 39.399487 38.809788 38.679325 38.643932 38.462612 38.255413 38.129257
250954	250611 344420 144337 52104 109213 217095 304383 256601	441580 179772 250611 344420 144337 52104 344312 80394 187032 504472 128848 362278 2507 108479 511062 109213 217095 304383 256601 75589	89.177284 87.88548 87.09599 85.284096 82.6425 81.543 79.7747 77.95469 76.533714 74.8196 74.31109 74.05284 73.8592 73.41869 72.74302 71.61644 71.52272 70.98073 70.67167 70.412315
115432	363166 160244 75858 294779 314438 396531 345177	71873 363166 20829 219479 340098 248196 44431 501330 160244 136044 350827 167459 452349 60084 75858 294779 314438 275808 396531 345177	39.129627 37.845104 34.53513 32.97143 31.434797 31.208261 31.042484 30.994469 30.906605 30.396942 30.261425 29.891539 29.764774 29.650629 29.571949 29.53833 29.435751 29.189133 29.149208 28.881495
37656	37364 96992	37364 43159 11986 38523 92886 91407 61679 91755 37158 154548 103838 7178 37319 117777 117853 48397 85699 52208 96992 477301	119.02246 94.43519 88.4986 88.12354 87.676544 85.985245 84.79686 84.025444 82.92911 82.15214 81.63046 81.30732 81.050255 80.91208 80.71694 80.65864 80.50589 80.43341 80.310844 80.05891
74690	496099 136714 111295 281392 473564 177192	496099 78032 446350 136714 111295 267690 89403 363674 216983 464038 281392 422546 392869 400302 473564 164630 442464 177192 390697 103665	85.14084 82.86973 78.87204 76.58657 72.59304 68.15158 67.671844 67.54874 67.3287 65.51917 65.42421 64.91307 64.680176 64.33433 64.32174 63.66161 62.123573 61.740005 60.94357 60.282154
497191	203041 462073 395527 346122 102074	278403 203041 369370 249889 285239 173473 462073 395527 340660 456237 291698 152733 346122 128926 489805 102074 363031 392403 92850 511567	28.846874 28.359873 28.255777 27.909843 27.476393 26.995846 26.484568 25.889727 25.79711 25.69582 25.58872 25.513367 25.466196 25.282413 25.275167 25.241404 24.949694 24.941784 24.754637 24.706608
370758	149168 325322	346130 149168 389710 231392 112238 325322 421825 197320 80303 4751 436541 282642 386206 505785 122306 97887 437132 489619 59600 53622	67.842155 67.47233 65.9383 64.03375 60.917168 56.827545 53.78919 52.401817 49.292747 46.171932 43.498913 43.319153 42.52316 42.014065 41.10295 40.173805 39.973747 39.71701 39.593822 39.49418
262912	363045 467906	363045 306033 410848 370632 467906 141053 324313 425396 283617 497257 327835 221835 207658 312795 398039 133580 235487 401802 345225 287733	68.64171 66.32327 63.83094 63.299053 63.09768 62.8718 62.04601 61.412155 61.06474 60.65096 60.441185 60.208286 59.979824 59.704765 59.48073 58.35439 57.902313 57.838795 57.639473 57.332523
173299	181356 98222 292394 269134	86602 138366 181356 162516 225826 98222 100144 172314 474722 271081 481388 291697 88429 323194 292394 222612 269134 385742 201230 51607	83.237495 78.66085 77.6383 75.613045 75.190575 72.700356 71.4716 71.339 71.14824 70.01092 67.16001 67.10511 67.00203 66.810524 66.38897 66.1382 65.6576 64.819046 64.63411 64.354706
278457	278117 278368 487847 514143 360706 281227 281473 487821 286810 356091 400401	278117 278368 487847 514143 360706 281227 321227 370817 281473 487821 381567 286810 291024 356091 249560 470549 109347 520486 364769 400401	26.614882 26.15054 23.52964 23.45147 22.997463 21.562534 21.301317 21.233482 21.018288 20.777378 19.970278 19.180103 19.008184 18.628658 18.296267 18.295284 17.75867 17.560755 17.50828 16.804691
423702	471715 9878 187286 153320 302898 443678	210884 233943 471715 9878 187286 267071 25482 19668 98048 210682 268749 426018 223531 323046 337213 433732 153320 302898 427145 443678	13.556215 13.476528 12.986452 12.610607 12.45978 12.065746 11.594171 10.730146 10.730146 10.730146 10.730146 10.730146 10.548003 10.548003 10.548003 10.548003 10.54149 10.54149 10.54149 10.54149
48393	358482 356681 131648 360405	358482 370894 135380 356681 102848 73295 251187 131648 360405 134268 72562 265058 26248 453266 38413 89386 428465 91407 326959 149623	67.10275 51.23086 49.40914 49.34369 43.45065 43.1115 42.995476 42.25893 42.09029 41.925728 40.176273 40.155968 38.820335 38.408745 38.31792 38.25032 38.004154 37.979374 37.929092 37.92782
381367	66954 181258	66954 173172 78363 354685 181258 457788 191890 433919 86899 498439 111716 296260 421260 490831 86126 500817 348134 428458 229888 345599	44.123024 43.06461 42.84357 40.755062 40.59274 39.200928 38.386658 37.87569 37.320683 37.312866 37.30893 36.961838 36.66783 36.581154 36.230465 36.145584 36.072895 35.983166 35.95853 35.76634
169259	509162 373352 154102 149150 194267 350138 270187 155015 208079 293450	509162 373352 154102 149150 194267 350138 270187 142051 65213 106575 504171 155015 208079 513896 84198 64686 293450 419432 477574 63708	115.19325 108.7667 93.93106 92.57942 86.69631 75.24385 73.6764 70.555275 70.266426 69.79416 68.47681 67.50258 65.981636 62.61041 58.25866 50.923985 50.39459 49.48187 49.48187 48.363613
135849		482386 194457 392147 136035 321763 419514 60887 463650 459527 406910 266039 356162 239859 310961 271649 387941 350100 346563 294095 278583	38.19482 35.9642 34.80175 33.13057 32.06835 32.042233 31.9226 31.837358 31.753231 31.62035 31.582916 31.320024 31.197779 31.09528 31.045895 30.846031 30.827032 30.528997 30.353962 30.235283
277976	222960 268443 270699 289771 312841 286442	70652 476057 334244 380413 501435 264218 295662 222960 268443 227455 166968 270699 296366 251760 48826 289771 312841 264892 286442 163978	126.46526 125.51063 112.2837 110.46173 110.32272 109.50527 107.53323 106.85583 104.41505 104.301575 100.957466 99.82672 99.58138 99.431694 99.031975 97.81544 96.97016 95.15018 95.12325 94.85725
422452	316275 252520 283028 398682	243326 316275 236976 252520 130021 291711 338357 237519 521956 283028 223084 398682 10561 476012 380174 414316 276452 379803 426850 395236	90.67374 88.20517 87.498436 86.96489 86.58709 86.466835 86.13576 85.11152 85.00347 83.83784 83.65565 83.514114 83.497444 83.479225 83.44414 83.41841 81.92439 81.12325 80.58014 80.15343
378610	390106	390106 263824 502643 376740 497203 362558 262812 391939 419236 313689 53306 469039 383678 174811 99152 258283 346967 490277 313319 355453	64.565414 43.915936 39.871162 39.866585 38.353367 38.182465 37.592503 36.815887 36.815887 36.48537 36.155746 35.547897 34.667572 33.633717 32.890663 32.890663 32.890663 32.574665 32.180523 32.180523
376081	434981 363526 282981	434981 363526 363800 380528 409818 375892 152850 447219 278937 326584 330160 77657 491671 133318 499254 282981 434510 75193 288346 402028	85.51722 84.45094 76.656815 69.87205 68.63069 64.416245 58.668255 58.22169 57.51845 57.105896 56.463783 55.428032 54.552628 53.462997 53.160713 52.38848 50.578705 50.527294 50.44419 50.25656
417838		304529 350485 33070 309057 522745 58680 481456 259633 3063 320486 395021 212163 499905 198607 113022 89731 106961 62872 211511 428142	64.96306 64.724304 60.205765 57.37291 57.34423 57.048187 56.941032 55.697346 55.665634 54.946632 54.555984 54.465584 54.006683 53.855515 53.627964 53.486954 53.407707 52.800808 52.662674 52.113014
114129	34057 51564 113311 66914	34057 51564 113311 68963 327301 34543 407786 103068 66914 218313 144169 422112 56421 113447 58679 103968 459024 68553 123073 103437	88.103134 83.55867 73.083374 70.72657 66.149605 66.09734 60.936394 59.727936 57.80612 55.390545 55.180847 54.505806 53.005848 52.499146 52.25317 52.232567 52.07287 51.524662 50.18208 47.38324
128732	455940 404372 435161 362868	175455 12586 455940 404372 215514 435161 134611 12849 7717 145641 462096 402915 449107 42798 363354 362868 7342 164168 405556 203351	42.53634 39.42936 39.119663 33.422974 32.984154 32.62665 32.27818 32.107147 31.86534 31.102814 30.015493 29.859043 29.77709 29.03564 28.651766 28.536568 28.466955 28.227335 28.18594 28.111397
393330	307407	307407 83985 119775 300547 363408 406825 310492 505216 122229 57398 505986 454220 191181 152344 264876 101918 36548 221465 307938 280586	92.98031 88.8859 87.555954 85.95447 85.64357 84.06632 83.53043 81.322395 78.92952 78.51765 78.05426 77.91149 77.66266 77.41541 76.526306 74.421135 74.2604 73.991 73.62896 71.973816
306931	8534 308472 448331 403051 82798	8534 308472 59231 496339 259177 448331 13944 310180 348767 403051 82798 3815 9230 261022 195564 49972 34988 492674 299781 384491	67.061386 62.953476 52.231064 52.03886 51.672844 50.883877 49.61361 49.37681 49.301662 49.155724 48.713085 48.39003 48.23442 48.18085 48.077118 48.061295 47.992767 47.45364 47.27256 47.23358
491861	171978 1465 317949 499949 464614	94165 498335 171978 1465 217133 498932 170817 317949 499949 499999 13063 404395 473663 454282 464614 510807 326335 402479 410758 430502	34.238125 34.10808 33.046482 32.854473 32.81394 32.709682 32.288425 32.053345 31.899424 31.874609 31.856863 31.804592 31.575907 31.076422 30.981916 30.869425 30.832117 30.775457 30.77115 30.706524
437495	330911	413910 330911 13265 181930 390225 447191 161402 458723 97741 244909 180313 399351 17428 324011 321079 368382 296670 503429 33227 470108	59.92402 58.123272 57.906586 55.027817 53.92631 52.28418 49.513363 49.309654 48.459335 46.952698 45.231815 44.611904 44.015 42.694683 41.057163 40.655857 40.528236 38.551582 38.261734 38.238407
354609		219323 463268 54262 86393 31632 403523 508364 181200 195052 277133 301175 521863 438264 14863 28016 86920 228577 89311 173191 251712	17.801939 16.581102 15.800371 15.800371 15.6740675 15.391838 15.193437 15.124044 15.124044 15.124044 14.999541 14.999541 14.946772 14.659751 14.6386795 14.509037 14.455624 14.391227 14.391227 14.391227
429043	421568	442142 421568 460877 405295 420127 496403 449905 488271 407430 413257 408331 405765 316479 361177 474061 384757 400215 384417 484410 432752	21.477585 20.897558 19.764523 18.778131 18.668896 18.453964 18.310442 18.299526 17.723286 17.478354 17.209778 17.053299 16.755022 16.32624 16.2242 15.80844 15.698419 15.672607 15.247536 15.186121
47976	157168	157168 72305 259199 91267 510425 430368 84098 340816 412430 167754 432266 192186 67924 507702 6544 414144 90011 44369 272883 13840	63.58012 59.77852 59.14121 58.599712 57.968067 54.777252 54.49869 54.495373 54.384964 53.76142 53.332848 51.782104 51.244957 51.235043 51.035152 50.968494 50.5268 50.443115 50.274147 49.906776
407609	451434 459619 215470 504985 311884 458274 431681 453673 405512 58851 249139 41605 403831 417097 203635 451222 265202 398572 521825 451956	451434 459619 215470 504985 311884 458274 431681 453673 405512 58851 249139 41605 403831 417097 203635 451222 265202 398572 521825 451956	117.683914 116.98451 110.373825 109.58495 107.21253 102.58562 101.84544 101.137 100.8316 96.92904 96.74083 96.31754 96.16976 92.11912 91.90924 90.92871 90.74436 90.55139 90.38079 89.19142
89710	424681 84906 493027 270916 433471 523457 433488 468604 250591 244668 72658 309679 262370 189940 289869	424681 84906 493027 270916 433471 353237 168310 523457 433488 468604 250591 5980 244668 72658 309679 262370 189940 289869 460901 163945	21.949274 21.840324 20.859955 20.335825 19.687422 19.452858 18.833344 18.115278 18.099543 18.06814 17.943026 17.84424 17.560905 17.553831 17.502243 17.366642 17.282597 17.264006 17.261274 17.114674
180432	250554 122591 179936 385505 201208 271621 211320 251070 433258 229482 166611 285931 125648	285515 381465 250554 122591 179936 385505 243605 201208 271621 211320 251070 520795 433258 229482 382788 481557 166611 285931 125648 67102	85.093735 83.12366 82.396324 81.908035 75.898865 71.821976 69.71698 69.081184 68.83644 68.52355 67.59335 66.20749 65.94045 65.76701 64.93071 63.326736 63.19722 63.094875 63.076263 62.866932
367963	413893 506404 433869 499186 405628 322916 318608 339769 519808	375489 413893 462607 517463 506404 485863 433869 499186 405628 414296 322916 482467 485891 523686 511750 318608 339769 475421 450066 519808	74.2472 69.54466 68.70455 68.64948 67.40844 65.865364 63.71651 56.21778 52.31475 51.204178 50.65269 47.985252 47.985252 47.72118 47.198067 46.930298 46.610172 46.08302 46.039185 45.10007
343901	173761 465109 29239	19497 35095 173761 157081 9780 124122 216055 345640 365875 496563 465109 6897 521912 478132 29239 116436 243334 335366 201901 256497	14.293569 14.169482 14.0779705 13.9873085 13.911307 13.882682 13.3590355 13.312009 13.25525 13.203562 13.196684 13.009892 12.935454 12.828507 12.827651 12.782527 12.716351 12.512303 12.449542 12.353793
3659	461567 73112	418487 17305 207846 139405 6109 84356 301930 80673 6302 29154 32720 138599 461567 25468 292314 119898 64193 366073 73112 480723	61.843994 52.727055 52.394608 52.008068 51.764202 51.570347 51.470345 50.508003 50.00388 48.785538 48.763824 47.299213 46.995155 46.611847 46.45675 45.525764 45.0334 44.63931 44.32502 43.9002
429050	163945 368133 78681 132260 493027 401893	163945 368133 78681 132260 448405 401490 176187 14238 464979 112727 282778 126406 492804 262370 493027 401893 373486 34718 499505 269612	51.28472 47.07847 46.942863 46.84705 45.237095 45.05124 44.316227 43.99724 43.704556 43.59913 43.273758 43.202873 42.78077 42.73167 42.617958 42.611423 42.430656 42.06242 42.057064 41.828827
72868		511571 236247 42041 16236 482686 26063 214229 89160 155811 302204 442256 214776 15832 21056 22021 118373 515733 387324 387944 391474	9.104865 7.8543234 7.8156667 7.7133007 7.6260443 7.6164036 7.578942 7.4795294 7.4795294 7.4795294 7.4741364 7.419756 7.2991667 7.2991667 7.2991667 7.2991667 7.2991667 7.280992 7.280992 7.280992
360523	240610 220824 207569 409326 284250 447229 492216 219518	240610 220824 207569 409326 370551 216246 187432 442631 239556 284250 350643 259459 447229 226331 492216 219518 219524 239378 312566 285500	71.68357 64.99604 62.751232 60.251183 58.88624 57.595135 56.41029 56.262253 55.65397 55.210106 54.449936 54.3852 53.369755 51.936012 51.7676 51.42938 50.9963 50.92447 50.24382 50.19613
