521349	347531 159513	347531 377471 86643 141814 84938 105993 83131 248462 159513 477286 197665 309122 135717 274275 300322 277351 357006 104739 7825 143109	84.954315 84.69107 84.62123 82.77095 81.98099 80.43142 78.63182 77.159966 77.02607 76.805214 76.69565 75.77976 75.650764 75.36193 75.28212 75.08228 74.70464 74.448074 74.36135 74.14361
429805	413683 362902 337861 70169 222768	413683 362902 378100 335851 337861 35482 523184 473479 394125 359245 411624 139875 381916 347571 70169 398561 98925 211464 222768 265167	58.44832 55.315887 54.82077 52.545284 52.26764 52.14245 52.094227 51.110085 50.83671 50.624477 50.488266 50.41653 49.93513 49.780407 49.722565 49.69064 49.68093 49.620857 49.35467 49.07967
486418	83809 372566	446092 172007 83809 435541 375344 353464 186329 476330 32703 425110 2755 118509 208297 105924 441749 337370 490921 372566 513208 510580	63.71264 58.11885 52.537315 49.939644 47.154495 46.06116 44.88616 44.516407 43.625435 43.619976 43.567364 43.498543 42.928967 42.864334 42.401737 42.28711 42.22411 41.979004 41.862896 41.834538
249030	277392 114318 411488 337953 520333	277392 114318 169629 518359 411488 64072 49820 337953 500332 487520 505784 319881 456552 196888 128369 180469 453037 520333 455523 219249	23.648872 21.512972 21.421423 21.263548 21.195316 20.65171 20.62788 20.622906 20.594017 20.49139 20.49139 20.467222 20.344769 20.276165 20.097282 20.097282 20.097282 20.097282 20.043661 19.969288
217472	515066 379479 420840 441607 485094 373359	515066 379479 420840 441607 485094 156615 142698 515476 147315 171959 429064 46737 373359 147470 144805 153643 377767 210642 170162 162520	92.28902 79.98693 79.24604 78.259346 75.47874 68.01015 66.65493 66.34048 66.31381 66.11145 66.0501 65.90549 62.762264 61.446075 61.30663 59.497444 58.462963 57.126057 55.90357 55.789295
42211		98091 166333 458238 432266 53812 93770 117350 488035 514088 362732 46788 186912 31440 108591 42940 386099 64192 67198 58941 65430	38.67481 36.622948 35.106636 34.893246 34.811024 34.75191 34.26223 33.511997 33.230465 33.11486 32.9215 32.76851 32.65479 32.545708 32.492203 31.922626 31.775778 31.765978 31.59343 31.216818
124318	493864 70360 148782 454075 359897 118210 254047 363370 55226 19803 7034	493864 70360 363674 148782 385737 411049 216983 454075 359897 118210 254047 363370 489369 55226 285151 19803 141254 7034 497222 285419	77.44204 77.12195 76.76968 76.42972 76.31131 76.26038 74.62732 74.27356 74.224434 74.21584 74.097435 73.54652 73.464294 73.203674 73.04686 72.98138 72.69158 72.68014 72.66891 71.78897
102923	88163	121387 294110 65989 179322 114380 454858 61567 331459 88163 92741 37385 432008 318253 251342 58648 84353 457790 452672 72042 382461	99.129196 98.15259 96.704796 95.41383 92.462296 90.69226 88.42751 88.25404 84.99959 83.79927 83.6522 83.58358 82.51633 82.21492 81.374054 80.700676 80.31402 80.18803 79.93023 79.391235
393338	508258	259216 483539 232951 13872 368463 196831 165130 508258 49477 133217 226741 450669 133894 153120 394024 263941 365124 385952 234864 23762	18.676895 18.676895 17.006784 16.654984 16.20975 16.069283 15.925018 15.925018 15.781146 15.781146 15.781146 15.781146 15.764515 15.5522 15.5522 15.513262 15.513262 15.513262 15.333931 15.243355
453506	398829 456822 311991 216598 363370	210342 507338 279399 398829 302649 456822 23691 311991 443002 520103 63901 174144 516998 216598 454570 294594 87088 340229 5536 363370	48.496193 42.661625 41.477085 40.69669 40.097218 39.816586 39.008045 37.492775 37.009712 36.960567 36.797443 36.331207 35.255817 35.126846 35.085888 34.23326 33.38587 33.305576 33.2194 33.150436
220213	51718	508167 207111 171026 51718 34566 22215 151107 370621 170197 364907 508625 358788 339969 155535 307338 372585 362049 64710 404372 256794	38.673077 32.19432 30.992146 30.850754 30.453552 30.380278 30.305079 28.821508 28.734167 28.569698 28.253502 28.093645 27.840578 27.788696 27.534374 27.508358 27.451338 27.288002 27.172897 27.001083
388016	454895 157356 347356 439180 41214 519893 384403 32939 408124 519385 303530 404078 180859 450373 383287 190288 182187 465639 392428 387391	454895 157356 347356 439180 41214 519893 384403 32939 408124 519385 303530 404078 180859 450373 383287 190288 182187 465639 392428 387391	208.1483 205.26604 197.70288 196.61423 196.43513 196.12662 194.35277 193.28758 192.31741 192.14888 191.4603 189.23163 188.5518 187.794 180.65895 177.28874 169.39558 165.78238 165.1233 161.25772
202377	193117 30770 59676 441905 62363 322624 435830 451525 301995 145310 2118	193117 30770 59676 441905 267202 62363 289085 86280 164250 322624 435830 227926 271120 451525 34138 487199 301995 894 145310 2118	41.97425 39.22097 36.26555 35.183823 33.464 33.320328 32.935635 32.390293 32.35893 32.039425 31.695759 31.533218 31.480255 31.479261 31.296469 31.27178 30.630646 30.3015 30.051346 29.820475
338504	442160 316171 366588 199134 376984 206577 283760 225011	440235 98999 442160 354323 316171 209465 366588 462728 352102 348750 199134 376984 513224 206577 349669 283760 327835 419670 520334 225011	38.81906 37.654636 37.592594 36.946663 36.834023 36.618065 36.30122 36.27508 36.073963 35.909664 35.80313 35.435837 35.185066 35.021946 34.956676 34.83349 34.81689 34.70685 34.703407 34.62687
158555	521288	186889 47980 521288 165507 68319 288869 44789 496565 103516 470557 156920 395276 448127 2964 182048 523288 23245 67642 44596 174847	63.511814 57.383713 56.951187 55.93597 53.293 50.1638 49.645138 48.50709 47.924213 47.689823 47.589752 46.870068 46.26518 46.04463 46.044216 45.965347 45.86224 45.74373 45.4045 45.339725
445989	28952 138978 416314 344420 206402 79686 109213 256354 250954 311453 440837 321086 453817 229471	28952 138978 416314 344420 349222 218699 206402 79686 109213 256354 259275 362278 250954 324504 311453 440837 321086 453817 229471 342295	29.081337 28.357744 27.779688 27.013897 26.241001 26.203876 25.88451 25.741253 25.7084 25.329203 25.253162 24.915623 24.750566 24.494623 24.48187 24.302263 23.914715 23.792162 23.736195 23.658688
210870	226705 360585 422159 401532 235120 219524 446471 237836	479353 226705 360585 422159 424065 416684 401532 235120 501413 219524 368721 399767 239556 397837 346689 251916 446471 421407 237836 207880	54.603752 54.3205 52.85114 47.729645 47.674362 47.661224 47.237694 46.258446 46.043453 44.963814 44.42973 44.4051 44.022522 43.522686 43.26803 43.06215 42.663498 42.073723 40.929287 40.905098
164300	10561 186131 27531 508124 307575 390751 231502	80273 10561 406932 380530 186131 456197 332916 27531 503221 508124 247936 307575 390751 465876 231502 192145 407944 137110 347237 366987	60.99668 59.698486 59.14093 58.805805 57.658436 56.447044 56.406784 55.574226 55.057964 54.96021 54.660828 54.305546 54.28648 54.244144 54.076134 53.945396 53.863678 53.831295 53.50723 53.341476
70223	352572 41566	94599 458887 352572 174966 134070 65801 506080 136882 103869 508749 58084 41566 26346 72055 105028 458875 115774 364620 449944 8701	20.340237 18.516386 18.3137 18.177351 17.287579 16.875235 15.862622 14.898012 14.743399 14.73703 14.339473 14.099438 13.709977 13.709977 13.603183 13.479551 12.46357 12.241364 11.533855 11.347091
152380	134611 290611 189183 889 74986 86650 402915 91445 25979 11678 105233 476319 36038 62092	194205 134611 290611 189183 117350 889 74986 86650 402915 177987 91445 93770 98091 25979 11678 105233 476319 36038 152181 62092	115.878525 113.62304 112.620804 112.35474 111.23414 110.21717 109.45805 109.43914 109.35826 108.29279 107.07963 106.05841 105.40519 104.90635 104.08292 103.431404 103.24043 102.7654 102.17077 100.77125
458348	499643 240942 469219 269462 361425 210532 95337 298276 454030 3378	490414 499643 240942 469219 221961 246971 498890 269462 356361 361425 210532 95337 298276 454030 343097 197001 95275 439403 157784 3378	114.09604 107.96588 104.85969 98.82455 96.74139 94.470116 93.4299 91.177315 91.09595 91.08124 90.909195 90.71609 90.46145 87.84504 87.03279 86.62345 85.86381 85.39314 84.657715 84.604004
96080	307842 33378 254102 2127 243644	428943 307842 33378 506114 160918 64032 478092 254102 199745 180705 2127 41010 486352 243644 17586 225700 129965 100768 18418 69669	113.715225 108.667984 105.35047 100.747856 100.64003 99.85291 95.66645 93.279045 90.74953 90.45899 90.326866 90.29983 89.20107 88.92691 88.66845 87.147865 86.828766 86.65042 86.14695 85.49777
412159		427948 80396 171670 339228 511573 370821 483949 385819 386501 300753 348185 371509 501849 107206 289531 343086 422747 490277 425543 499447	32.40668 32.29801 31.58255 30.497871 29.837204 29.698301 28.878206 28.840012 28.058708 27.88531 27.372086 27.319263 27.294003 27.061853 26.939713 26.791573 26.719288 26.53321 26.446457 26.296812
80574	72452 39489 302559 46779	72452 39489 151125 118151 66420 500356 320957 302559 224329 509430 109538 293195 378526 438295 39849 54881 46779 21781 67353 303329	80.32906 66.30359 56.342316 55.747246 55.613445 54.66671 53.987186 53.84832 53.55259 50.798264 49.854576 49.007275 48.60147 47.30074 47.248604 47.14668 47.102123 46.652313 46.267162 46.11238
128727	172192 134100 193043 130176	215588 121865 127456 432857 177049 370051 172192 162955 134100 164406 208114 126961 193043 420553 363727 365924 252863 382068 302388 130176	91.530464 86.35264 86.31104 81.782524 81.003914 79.12274 78.75318 78.73132 78.00029 77.91579 77.28176 77.163605 77.0479 76.25792 76.20468 76.14421 75.80283 75.69511 75.658066 75.60264
354699	461202 246058 354199 142854 343596 145977 229343 214764	364545 461202 401323 384110 247776 246058 354199 142854 343596 145977 229343 393380 380599 493157 358880 370051 396614 214764 387770 218666	61.617867 60.763264 59.256813 57.517765 57.49455 57.2994 57.27867 56.92725 56.679585 56.35297 55.954823 55.754154 55.58429 55.1738 54.819187 54.54441 54.385532 54.35855 54.2806 54.262714
5484	56344 5482 351345 17332 69733 143513 89105 61026	37986 239966 56344 5482 80070 351345 334389 345580 285212 17332 69733 245270 422644 143513 89105 489013 374871 61026 28845 265492	82.77503 80.020905 77.050446 75.56987 75.54476 75.45644 74.461815 74.05408 73.44814 72.32201 72.200195 71.65854 71.222404 70.49353 70.30824 70.30689 69.70602 69.29275 68.97217 68.476944
445944	427562 345226 429817 486812 270832 434339 341917	427562 402013 349451 411172 380102 360801 367018 425417 345226 315095 398997 429817 315637 486812 440962 270832 369762 435978 434339 341917	58.74374 54.86545 52.826637 52.54561 52.068424 50.50168 50.22109 50.01795 49.709064 48.93666 48.677155 48.44995 47.93021 47.64545 47.45394 47.287674 46.83095 46.444862 46.43147 45.832836
297593	333357 379056 392559 477933 489689	276170 352397 347779 333357 243262 78774 379056 507922 370292 127423 291290 392559 69607 477933 489689 486878 80222 497948 176036 153602	121.91532 117.32347 116.32372 110.018196 106.31779 106.24804 103.607445 103.19468 100.54206 99.74596 98.632385 98.46734 97.72687 97.52437 97.39607 97.18543 96.818565 96.663445 96.529465 96.04834
199065	491778 366016 430434 356625	491778 366016 430434 356625 132290 420279 420434 88902 147504 261978 139684 252607 460025 117189 321754 247834 467870 91852 61558 468553	82.60642 80.94451 79.86519 78.484436 73.17483 72.731094 71.22899 71.10083 70.19085 68.89584 68.37917 68.07522 67.769104 67.721214 67.350044 66.281166 65.63317 65.57094 65.568985 65.248634
245527	175077 330175 484412 367449 349472 337785 169834 499270	390039 472080 175077 187125 234775 330175 272337 484412 248330 463910 351669 367449 349472 25133 334013 337785 169834 451547 224203 499270	24.191965 23.570524 22.182997 22.182997 22.182997 22.182997 22.050047 21.69728 21.423576 21.385126 21.283354 21.283354 21.104773 19.80475 19.56892 18.756721 18.482462 18.006598 17.922169 17.411228
122595	99760 166987 518075 339869 204253 490244 73763 354080	99760 166987 518075 133115 454070 116202 339869 204253 490244 54659 73763 409307 354080 132048 186746 277854 251147 136424 219527 464057	110.16258 90.32517 82.26338 81.96067 81.6054 77.6395 77.46414 77.39697 77.23077 76.89251 76.69112 76.01983 74.950134 74.079575 73.617226 73.2924 72.92553 72.76251 72.50043 70.63176
401434	399039 146525 451655	401410 401396 399039 230766 230162 185534 146525 451655 393446 180302 502503 454276 523692 474551 198020 121222 351257 454313 430935 459036	138.74788 116.42766 91.90714 91.17364 86.24147 85.45829 82.50125 82.33583 82.077065 80.47269 80.41735 79.33922 78.48416 77.791855 77.19496 76.320526 76.27931 74.43424 74.29485 73.96141
3645	195107 321633	143437 486856 327845 195107 303849 204649 211870 158695 271253 13969 321633 520045 240011 520930 106286 11508 461264 502038 86320 432522	47.086308 45.535374 42.443596 39.81448 39.523003 38.924686 37.982853 37.853775 37.65745 36.470184 35.660248 35.299545 34.409847 34.223774 33.973568 33.919445 33.72187 33.169727 33.12989 32.924778
305642	137823 175186 234602 23331 320551	166776 186250 346834 414936 145335 224788 358426 137823 180596 175186 130589 234602 113741 23331 195220 517487 137318 320551 197492 460830	61.269653 61.228157 60.623577 60.583027 59.11936 58.231445 58.22908 58.160275 58.130383 57.93163 57.75163 57.621113 57.565086 57.547523 57.53157 57.498314 57.165974 56.973324 56.881805 56.852673
277183	11330 316560	11330 223756 385233 119307 455537 80605 370252 41079 173364 357077 203241 212179 128734 432447 457108 316560 231609 298727 286017 278858	74.20229 64.63859 62.242107 59.04352 58.985806 58.59878 57.785564 57.44792 56.79872 56.396202 55.500652 54.125336 54.111656 54.02642 53.782433 53.63013 53.317722 53.301174 52.906277 52.898552
143463		271826 354599 189796 159524 491490 133139 349504 221961 314978 267569 191234 270237 353543 131928 137813 157057 225373 404729 324260 303948	121.567345 114.316666 113.53267 112.917274 111.86223 111.41385 103.56398 103.19893 102.25942 101.45296 100.94151 98.85728 98.65086 98.59458 93.778984 92.99509 89.17144 88.94529 88.76808 88.45597
138003	475295	229471 400550 40969 64164 475295 121217 276263 52425 323572 121722 199506 393596 150542 179696 88279 342295 498118 356946 362259 379188	82.33304 67.55303 66.48739 64.5827 63.56472 61.27988 61.19096 61.057796 60.1188 59.481415 59.007385 58.76989 58.26988 57.831 57.242767 56.72448 56.40822 56.334087 55.48287 55.15245
20840	180756 119305	16983 442482 201217 180756 21216 743 471764 496882 414606 23010 53666 24518 119305 313952 427052 132926 235658 426405 232068 482332	57.728786 47.363888 43.95364 42.492462 42.453156 41.528107 40.385662 39.754593 39.725025 39.62634 38.588913 38.106483 37.566452 37.4613 37.071964 37.002563 36.851032 36.780888 36.762177 36.40035
513752	146318 287754 229333 312576 332486 291735 315524 507067 45158 195193 58529 352065 369262 429576 511819 229363 201119	146318 287754 367331 229333 312576 332486 238061 291735 196523 315524 507067 45158 195193 58529 352065 369262 429576 511819 229363 201119	24.445951 24.216204 24.022457 22.736729 22.689346 22.422558 21.926718 21.69027 21.680763 21.307995 21.228844 21.17966 21.168024 20.944103 20.91431 20.871742 20.802574 20.764565 20.334446 20.294104
523163	99548 10947 34479 508734 227230 499856 319736 271516 83461 111816	206003 99548 10947 34479 508734 341642 227230 378187 43570 39651 72520 499856 370628 319736 271516 83461 111816 369486 63944 319512	66.97342 58.436863 58.416378 55.88998 55.45208 54.872135 54.00897 52.519634 52.4784 52.15306 51.193317 50.96378 50.91851 49.799557 48.55032 48.130825 48.065136 47.08793 46.980145 46.873795
315887	353908 12600 331804 15655 505755 171144 448467	127741 353908 12600 369722 331804 15655 371409 455684 499883 297605 24871 361497 182942 505755 171144 53129 448467 141119 42227 179245	105.71414 104.42351 99.95548 96.9986 96.11065 94.45032 93.51379 92.70003 92.304794 92.19348 90.75057 90.12012 89.07291 89.07165 88.373146 86.50578 86.32427 84.80996 84.34393 83.36522
38144	42820	121978 42820 428703 115761 48826 96153 88476 235722 10036 99982 341050 126019 8755 334244 125443 262677 69695 40174 476057 25119	123.795494 121.188896 118.687126 115.64622 112.35723 112.254555 109.084656 107.28857 107.13857 106.97062 106.79322 106.719 104.77302 104.50592 104.49944 104.42583 104.357925 104.317635 104.30553 104.25452
244206		153790 109045 128750 214929 51646 60784 135787 16105 483676 63739 119566 144377 398334 437811 439583 24604 43465 153333 29086 176810	71.35278 65.0869 63.91191 62.76134 62.16158 61.127277 60.84578 60.74344 60.343323 59.609497 59.609497 58.442596 57.90402 57.21613 56.86492 56.474308 55.90441 55.800644 55.6134 55.521767
344419	353908 505755 331804 12600 432782 143973 196650 390200 162526 181908 431246 392952 449201	353908 505755 430184 331804 12600 432782 143973 196650 390200 162526 488794 9 99768 181908 363392 296208 109255 431246 392952 449201	57.653954 56.098766 54.687817 51.336113 50.760574 48.377995 45.305363 45.300747 43.856827 43.794807 43.721985 43.566406 43.49224 41.583645 41.187767 40.749634 40.39758 40.22279 40.19508 39.948704
167475	180993 299909 329311	153906 153112 154483 78642 68036 180993 221048 299909 502147 201676 227404 307585 329311 419351 414229 306400 27895 456801 98723 122648	13.927896 13.581595 13.094576 12.959567 12.364162 12.15346 11.942008 11.942008 11.275113 11.254296 11.254296 11.219766 10.8907795 10.838186 10.699218 10.679554 10.526643 10.5212 10.463408 10.377428
162686	33187 252996 42390 137823 167459 441182 213936 401023	262614 33187 252996 42390 245099 516140 316754 518190 487932 349526 328953 334559 8803 137823 167459 43017 239641 441182 213936 401023	67.98895 64.8358 64.27827 63.680477 61.59934 60.591656 59.63434 59.242775 58.996864 58.28495 58.197483 57.909946 57.87026 57.809994 57.724907 57.68852 57.406757 57.39038 56.564816 56.289104
141656	523356 428516 175017 27663 447363 215936 460395 388452 401131	523356 169722 373516 428516 175017 453590 27663 211714 447363 275676 134520 503233 215936 412190 144008 460395 388452 401131 376465 169225	19.574326 19.222948 19.177948 19.058256 18.965385 18.832542 18.485985 18.203379 18.126375 17.813725 17.781988 17.607952 17.460705 17.353752 17.197233 17.139097 16.8984 16.74143 16.677603 16.619051
46687	145241 444777	156700 9525 149814 474672 388300 312304 207258 154521 347289 15079 171558 510891 163738 218860 377312 145241 444777 219479 515830 55120	54.540833 54.107746 52.143642 50.978374 48.969257 48.79363 48.20143 48.115906 47.594936 47.466824 47.27834 46.109623 46.086807 45.328938 44.82711 44.69694 44.59618 44.325428 44.321495 44.185726
16769	13790	210015 13790 77659 199476 149534 18486 26045 18886 56769 202025 17618 216886 325832 91421 42237 35081 27080 62699 180756 234749	64.252495 60.44249 53.77563 50.78253 48.401012 47.535923 42.42028 41.260956 40.19973 39.5485 39.422012 38.571766 38.452408 37.89228 37.783337 37.091667 36.912754 36.571655 36.470833 36.20869
135014	400102 361089 302785 117172 158869 107013 480691 85786 165071 192555 27142 174966 312689 286590 39888 476852	400102 361089 302785 117172 290101 158869 107013 480691 85786 165071 358427 192555 27142 104509 174966 312689 286590 39888 84096 476852	65.44374 64.80211 61.823433 55.750484 52.62937 51.500866 50.64632 49.90758 49.181526 49.062466 48.26699 47.653282 47.56881 46.777176 43.566742 43.327892 43.109344 42.96096 42.233982 42.06868
7206	85428 89946 290115 170886	44878 392464 246499 85428 339458 60312 398560 89946 299528 198626 399974 100215 74377 290115 170886 345015 511636 310217 4240 348913	49.24459 45.323753 41.028954 39.266903 38.466087 38.45007 38.406086 38.117992 37.89172 37.44076 37.239475 36.663708 36.57927 36.15788 35.236443 34.749485 34.381172 34.15117 33.920547 33.75762
178152	15260 258892	447152 444916 15260 386991 258892 412917 185415 117307 256249 294510 60837 2980 4408 383178 507876 486406 284142 139288 407083 404751	17.65917 16.850983 16.433304 15.826113 15.613902 14.661295 14.190092 13.228667 13.160879 13.152246 12.950977 12.766228 12.700844 12.656826 12.656826 12.497649 12.238531 12.180876 12.143522 12.138867
40477	68325 493070 323245 136928 419624 30430 53716 120109 9835	68325 493070 222612 323245 136928 40931 48882 419624 446165 166763 56191 39399 30430 153592 296896 53716 120109 9835 157195 318462	32.768948 30.265177 30.048979 29.59964 28.211332 27.6945 27.44545 27.243744 25.956022 25.519293 25.236214 23.925747 23.658283 23.527588 23.29337 23.243298 22.862587 22.760685 22.678902 22.653572
138923	504744 40226	504744 33681 502580 469333 38406 173958 68502 95781 126540 101330 88137 302577 125390 40226 349247 474452 202619 75505 42473 219059	82.38194 69.80111 66.485466 64.012886 63.638115 63.586586 63.545902 63.364677 62.667973 61.71859 61.17929 61.10549 60.71803 60.1671 60.06925 59.711292 59.561455 59.229084 58.503674 58.077225
262048	307767 234081	262144 250424 239697 492821 442542 469782 297293 398490 243061 205574 307767 327008 147814 449121 234081 300205 425450 210429 217907 236526	47.59434 43.893513 40.899204 36.82497 36.332794 35.926098 35.78355 35.477673 35.151566 35.067436 34.741367 34.648052 34.481342 34.44121 34.04397 33.955 33.883644 33.771484 33.766464 33.70504
451748	203323 513949 442464 450933 427725 511146	203323 513949 475605 401472 454470 493099 442464 192660 463313 420210 191179 450933 125280 293677 459458 427725 517340 217508 471191 511146	78.25292 68.47472 65.05885 63.914963 63.07086 62.681156 61.78744 59.51772 58.571293 58.274895 57.89295 57.705513 57.588333 56.759277 56.664658 54.88376 54.592857 54.38836 54.08581 54.063496
417072	436642 461567	436642 224467 474621 278997 485693 194445 111826 480723 151056 234950 138319 461567 257182 232991 272848 222046 500543 501957 207846 273013	52.350773 52.12681 47.79937 40.637753 40.38844 39.232796 38.022472 37.97849 37.335613 36.75637 36.67771 36.531326 36.448017 36.21386 35.858456 35.737583 35.57565 35.534863 34.844997 34.67663
159824	110646 507317 198474	347913 110646 384259 507317 302357 123000 84788 108011 402905 341473 6819 387337 391843 198474 163990 371063 55478 504742 46091 272565	138.76605 107.76802 107.69602 103.74759 103.692 96.984 96.0281 94.887146 92.76966 92.45941 90.528244 90.357925 89.392624 88.66418 87.25801 87.12115 86.927414 85.84025 85.725464 85.492775
